overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,style,image
4,False,"11 26, 2008",A37W9240OZAS8H,B000ANYFWQ,Sara K. Lewis,"Overall the game is pretty good, you have to put up with bad graphics and if you hit another car it slows you down to 0 mph and that usually loses the race for you. I liked it some parts were way to hard and others were to easy, so its good but don't spend more than $10 on it.",It's pretty good,1227657600,,{'Format:': ' Video Game'},
2,False,"08 25, 2014",AL8S0RXLG4XW,B000ARJIBU,Tylerman25,Not as good as the 1st,So-so,1408924800,,,
5,True,"12 13, 2013",A2Q91LAZN0DV73,B000AZ86LA,Clayton Horning,"I don't have an NES any more, and this game sucks, but it's fun to have on display because I'm a huge Ghostbusters fan!",Great display piece,1386892800,,,
5,True,"11 12, 2016",A1YEIW9A8KS3RP,B000B6MLZK,Makron,"This is the expansion pack for the original Doom 3 story, this an interesting chapter considering the main campaign, is also funny, get new weapons, new enemies, a little modified mechanics to kill demons and a new artifact to slow motion the game progress that helps with the latest demons.

This for me is a jewel of the video games considerer all the story of the game trough the years.

I get this one to my personal collection...",Doom 3 - RoE...!!!,1478908800,,{'Platform:': ' Xbox'},
4,True,"04 8, 2016",A3PRDWD3JMF485,B000B9TUWY,Triforce Of Power,"Final Fight. Can I be forgiven for spending a minute gushing about the greatness of Final Fight?

When I stop and think about the original arcade game, it just blows my mind. Double Dragon and Bad Dudes were decent looking arcades, but Final Fight took it to the next level. The beautifully rendered Metro City (which has NYC's landmarks) is a perfect backdrop for this game. The colors are bright, the music is decent, and the action is non-stop. The three greatest elements of the game are the Capcom visual presentation, the NYC-style setting, and most importantly the representation of varied fighting styles. Haggar is the big American wrestler, Cody is the American kickboxer style fighter, and Guy is the Eastern-style martial artist. The look and attire appropriately matches the character's fighting style. It's absolutely brilliant.

The SNES port I just received has the obvious flaws of missing the industrial stage, no 2-player, no blood, replacing female (and/or transsexual) sprites Roxy and Poison with Sid and Billy, and worst of all...NO GUY. The lack of a stage sucks, and the blood was a really neat touch in the arcade version. I can get over Roxy and Poison being replaced, but it's a shame since Roxy and Poison are very interesting looking...they look like a punky cross between Debbie Gibson and Cindy Lauper, and I find them visually interesting. It's a shame they got cut, and the online controversy will continue to rage over whether or not Poison was a female or shemale.

BUT NO GUY. Out of the three unique looking characters, the most eastern-looking character in a karate outfit was cut. This is completely unacceptable, because so much of the appeal of the game is wrapped up in the idea of blending street fighting and karate to punish punks in NYC. Without Guy, it might as well be Axel Blaze and Max Thunder. Imagine if one of the Street Fighter II games didn't have Ryu and it's the same thing. The SNES Guy Edition cartridge is rare and too expensive, and still has all the same problems plus NO CODY. It's a lose-lose situation.

I'm tempted to think that Capcom thought that Axel Blaze was copying Cody's look (jeans, white shirt, Converse All-Stars), so Cody was scrapped from Final Fight 2 and 3. I know most gamers consider 2 to be the best, but I can't get over how badly the series was messed up because of the radically different cast. Cody and Guy were left out of Final Fight 2 and replaced with Maki (a Chun-Li clone) and a ninja named Carlos. Carlos is the most un-ninja name I've ever heard, and he really should have been given a cowl or something to complete the look. I am impressed by the game taking place in major cities all over the world, but why Cody and Guy were shafted is a mystery. Final Fight 3, like Streets of Rage 3, is the tired afterthought of the series with a few new additions, but the curtain call as 16-bit beat 'em ups died so tournament fighting games (like Street Fighter 2) could live. In Final Fight 3, at least they finally added Guy. Lucia, the female character, is my personal favorite hottest 16 bit babe. But then there's a nobody named Dean. Who the hell is Dean? WHERE IS CODY????

In summation, Final Fight was one of the greatest beat 'em  arcades, second only to Teenage Mutant Ninja Turtles, but never got it right on the Super Nintendo. From a doomed port of the first game to an unrectified Blockbuster exclusive to two sequels that never got it right. It's almost no wonder why Streets of Rage 2 is considered the best entry between the two series. I guess Capcom was more interested in getting the Megaman X series games right, and sure enough soon after Resident Evil became Capcom's never favorite flagship franchise.",Capcom's Flagship Beat 'Em Up Franchise Is A Bungled Gem,1460073600,,,
1,False,"12 9, 2012",A3VB4GFB5JGHY9,B000BJHS8C,M. Walker,"This game, as well as all City of Heroes games, should not be sold or purchased. NCSoft shut down the game and Paragon Studios that ran it on November 30, 2012. Amazon needs to pull all City of Heroes games from sale because it is a product that no longer works.","He's dead, Jim.",1355011200,,"{'Edition:': "" Collector's""}",
4,True,"08 6, 2014",A18G72FYMQFG5E,B000BNUXL2,daniel g. myers,Good,Four Stars,1407283200,,,
5,True,"03 6, 2016",A3HSUGJLTF48UU,B000BXKA38,Amazon Customer,"enjoying this game very much (until my ps2 drive died, waiting for cecha01 ps3 to arrive). If anyone wanted to know, the second camera setting makes this game so much better to play. You no longer deal with crazy camera angles, as now it is similiar to a follow cam which will make your life so much easier. Not only that but this game comes with more options. recommend over the original version.",the second camera setting makes this game so much better to play,1457222400,,,
4,False,"05 13, 2006",A3V6Z4RCDGRC44,B000CC5C8Q,Lisa Shea,"Beatmania bills itself as a DJ music mixing game. Really it's a lot like Guitar Hero, but instead of a guitar you have a short keyboard that makes either keyboard or drum noises.

 I in fact play keyboards, so I was very interested in seeing how this plays. There are only 4 white keys and 3 black keys, plus a ""turntable"" to spin. The keys were easy to play and in only a few minutes I was hitting 200-in-a-row on songs I'd never heard before. This was a quick glimpse into the long term benefits and problems that I found as I continued to play this game.

On the good side this IS like a piano. This means that, unlike with Guitar Hero, you actually gain ""real life skills"" by playing this game! Your ability to quickly hit the various keys is really good training for actual piano playing. Sure, you're not playing real notes on a staff. Still, being able to hit 2 keys at once, or to move quickly between keys, is quite important.

The game really is enjoyable when you get into a groove, playing along with the song and hitting all the notes. Depending on the song, you are playing piano, keyboards, drums, cymbals and other instruments. It's a lot of fun.

On the bad side, I really wonder who chose the song list for this game! I think I recognized 3 of the songs. There was little real variety. I own a ton of karaoke, drumming and other ""music"" style games. I really love this genre. The song list in this game is probably the worst I have ever seen in any of them. It's not just that I didn't know the songs - it's that many of them were really bad songs. I went through them to get to the top rating - but they weren't songs I enjoyed playing along with in some cases.

The turntable controller is really iffy. While the keys were very responsive and had a good ""finger feel"", the turntable was VERY sticky and often would not turn well. It's frustrating to be playing along perfectly, then to break your chain because the turntable is stuck (again).

Which brings up another issue I had - gameplay flow. There are a LOT of aspects of gameplay which were just really poor in this console version. I realize the game is adapted from arcade games. Still, it doesn't mean we have to suffer with the BAD aspects of arcade gameplay as a result! For example, you play through 3 songs - and then you are DONE. No more songs. With other games, I get rewarded! I can keep playing! Here, it barely even says ""good job"" before it goes into an 8-minute-long credit run. OK, you can skip them, but the point is that the game should keep going if you are doing well. It shouldn't end after only 3 songs and make you restart from the very beginning.

The game is very harsh about scoring. If you get a chain, you're usually OK. If you miss just one note, perhaps because of a sticky turntable, then your points plummet.

In one of the most inane design elements ever, when you get your praise about doing ""perfect"" on a note - those words show up OVER THE INCOMING NOTES. Who thought that up?? Show them off to the side somewhere - not covering up the notes you are trying to play.

There are little videos to the top right while you are playing the songs, but since you're paying attention to the incoming note markers, you never get to see them. You could only watch them if you had a friend who was good enough to make it through the song for you. I would much rather see little happy audience members, a la the karaoke games, that cheered you on. That would be much more enjoyable than a video that I can't watch.

The sound is rather good, which you would hope from a game that focusses on music. That is - you hear the instruments quite clearly. As commented before, the actual song mix is another story.

I'm torn on this game. It is a great concept but there are some real flaws here with how it was implemented. I really want to get the NEXT version of this game when they fix all of these issues. However, if enough of us don't buy this current version, they won't make a next version :) So I would say to go ahead and buy this if you enjoy music / keyboard games, if only because it really does build up your keyboarding skills. Then we can all write the makers and ensure that they do a better job on their next version. At that point we'll have the player unit and will only have to buy the new software.",Great Potential but Several Problems,1147478400,12,,
2,True,"11 13, 2010",A10VEFED62UPM9,B000CPZUMQ,C. V. Orraca,"<div id=""video-block-R1E3P95GFYZYAT"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/E1opHn5VevS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/01Pq8L0eBwS.png"" class=""video-slate-img-url"">&nbsp;I had purchased this item before a year ago, and ended up with another malfunction on this REAL arcade stick. I wouldn't blame the Sellers on Amazon, but would blame the Company, Innovations for releasing a poor quality item, based on the Assembly of the Arcade Stick alone. Many gamers who have purchased this item, have complained about the Stick itself not working properly, wires are not connected inside, the buttons don't work properly, something is broken off of the stick itself upon delivery, some times it doesn't come with an original package box and its listed as brand new, etc. I highly use caution when ordering this stick online and know your seller when purchasing it from them, write to them and ask them to inspect it, test the stick, and make sure its properly packed in bubble wrap for shipping, because you are going to find something wrong with it, whether you order it used or new. Now I have only read one review on here that they claim the Stick works perfect, which I find very hard to believe. If your a hardcore gamer and love to use Fight Sticks, this is not for you. This is something you buy for the Joke of it, because its so cheap and you cannot expect much from what you pay for. I posted a You tube Review on this item if you care to watch it for your self.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sega-Dreamcast-Real-Arcade-Stick/dp/B000CPZUMQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sega Dreamcast Real Arcade Stick</a>BUYER BEWARE!!! Horrible Arcade Stick. Expect to repair it your self!","Faulty 3rd Party parts on this Arcade Stick, Blame Innovations, Not the Sellers.",1289606400,2,,
5,False,"01 1, 2018",AJ2CVLM3EH2ZN,B000E0OCRI,second-hand prose,A well used gift for my grandkids.  Keeps them happily occupied for hours.,Keeps them happily occupied for hours,1514764800,,,
5,False,"07 14, 2014",A1Z7TAQGXOC4QL,B000E5N4RW,Khalil Rahi,"Great service, arrived sooner then excepted. A++",Five Stars,1405296000,,,
4,True,"08 24, 2006",A3MROUP3OMGIM5,B000EE1LKU,GJJ,"In Miami Vice, you get to relive the experience of being either Crockett or Tubbs, the crime busting duo from the movie of the same name that has recently appeared in theatres. Not only do you get to break the law, but you get to do it in style. (And all in the name of peace, of course)

 From a first glance, the opening level takes us to what seems to be the normal first person shooter. You get an arsenal of two weapons (which have laser aiming) and you are thrown right in. The game is mostly straightforward - there aren't any gadgets or other devices many modern first person shooters employ. You are just a normal cop, who has a little leeway over the drug dealers (and barons) of crime ridden Miami.

 Which brings us to an innovative menu system which is seen right after the first level. Unlike the normal level after level transition, you get to scour the city, doing various things in order to improve reputation, make cash, upgrade\purchase weapons, or to find about the next mission.

 This is where Miami Vice departs from the norm. In sixteen days (which translates into sixteen business `deals') you have to accomplish those off-mission tasks just mentioned. The buying and selling of drugs can be used to make money, but of course, spending it wisely is far more important. There are also ""hacking"" mini-games, which are an absolute waste of time, and provide frustrating interludes from the great action and pace of the single player.

 The game-play is very easy to understand and learn. There isn't a lot of ""oh-that's what that does"" stuff. The graphics are good - even superb, but probably not exceptional. The game is well formed, but is far too short for to be purchased. There is little to not replay value in Miami Vice (save for starting over and switching characters). There are not really any control issues - although this is interesting, since there aren't any camera controls either.

 I highly recommend this game to anyone who would like to play a great game over a weekend.

GRAPHICS: 9/10 (Wonderful graphics, but characters' overlays are used over and over)

SOUND: 6/10 (Guns sound fairly powerful, soundtrack is so-so. Enemies say the same things over and over again.)

CONTROLS: 9/10 (I liked the freedom the controls brought to the PSP. Free aim is a lot more fun, ducking and crouching allows for reloads no-problem.)

DIFFICULTY: 4/10 (The game is naturally easy, but the various upgrades to weapons, armor, hints about each level, and easy cash from drug dealers makes it far easier.)

LOAD TIMES: LOW (Very decent load times.)

OVERALL: 8/10 (Great game, worth renting, only because it is SO short. You will get little over four or so hours of fun from this one.)","Experience the crime busting action of Miami in style, in this short, but fun shooter",1156377600,4,,
5,True,"04 13, 2018",A3RSHPJ2WARAV4,B000ENW5UG,Randall,Truly amazing i wish there was more anime games like this and the opening of the game was just like the anime series.,Truly amazing i wish there was more anime games like this ...,1523577600,,,
1,False,"10 8, 2012",A25COQ03EH208Q,B000EXU98G,sinner619,"Oh how I wish I could rate this game higher. The atmosphere is incredibly good. Unfortunately, that is the only thing good about it. Otherwise, it's a trial and error, save, load, save, load, loop of aggravation. Wrong door, load, try again. Not fast enough, load, try again. Which of the three paths ahead leads to success? Guess until you get it right and then move on. This is my pet peeve with all video games. When they rely on giving you unlimited continues and turn it into a guessing game, that is less about skill and more about luck, it completely drains engagement from the experience, leaving you with no depth, no suspension of disbelief, and certainly no suspense. You go from tension to repetition and repetition kills tension. You get the feeling that you've done this before, because you just have, a dozen times over to finally move on. You're just struggling to give it the one and only solution, in the one and only way that it will accept as correct to get to the next cut scene. There is enough of jumping through hoops in real life without having to turn a video game into work. It takes a lot of hard work to make a game that is open-ended, the more it is, the more it tends toward buggy behavior (I encountered no bugs in the few hours I played the game), but a lot of hard work is supposed to be what we're buying, instead of cut corners. There is a ton of potential here, but it falls hopelessly short.
The healing system is unrealistic, yet had some potential, due to its depth.
You try to take your time and enjoy it and instead of excitement, you end up with grating, mind-numbing, boredom.
Lovecraft's work deserves much better than this weak attempt at entertainment.
Again, A+ for atmosphere (The dreary environments, dark situations, and great audio to match).
Straight F's for everything else.",Fail,1349654400,5,{'Platform:': ' PC'},
5,False,"08 22, 2014",A2BHM4IAJ3K9R3,B000F1YHR6,Mother &amp;amp;#34;T&amp;amp;#34;,Great product with fast delivery!,Five Stars,1408665600,,{'Platform:': ' PlayStation2'},
4,True,"02 21, 2017",A3E45VFZQFQ4J3,B000F8O1C0,Amazon Customer,Fun but confusing,Four Stars,1487635200,,,
4,True,"09 14, 2015",A13LJ5P74CQISS,B000FDOTN6,J Cole,B+,Four Stars,1442188800,,{'Format:': ' Video Game'},
2,True,"05 26, 2016",A3MRV7R21969GY,B000FIN2W0,funky clunky,eh ok little game dose not really hold up well,eh,1464220800,,,
5,True,"03 9, 2016",A12CKBDGPDAPCZ,B000FNH6OK,Joseph B Rex,great old game,Five Stars,1457481600,,,
5,True,"04 30, 2015",AY08BW5Q67WVG,B000FRS44W,Quanteck D. Person,So much fun.,Perfect,1430352000,,{'Platform:': ' PC'},
4,False,"10 4, 2006",A13LIB4E8IKO0X,B000FUG5W2,Sinless Knight,"Short & sweet review.

Xyanide's a sidescrolling shooter in which you're charged with the task of trying to prevent to a substance (Xyanide, which can transform thoughts into reality) from being dispersed into the planet by an evil witch by the name of Aguira, of whom was sent to be exiled.  The control scheme in Xyanide is a tad different from other sidescrolling shooters.  You primary shoot by holding the right thumbstick, and secondary fire using the left trigger.  While the controls can be altered, the basis of them is still the same (analog for primary, L or R for secondary).

The graphics are exceptional for a current gen shooter and the colors (along with the stages) are live and vibrant all throughout the huge areas of the game.  You even have the opportunity to take various routes within areas in hopes of trying to immune yourself from massive danger.  The only real problem is that at times it can be a hassle locating your ship on the screen given that there is some much going on onscreen at once (paritcularly when enshrouded with a swarm of enemy ships about the same size as yours).  It does however help that your ship is highlighted in green.  Xyanide especially shows off it's best within stages that parrallel from one area to the next (though those with 3d motion sickness may want to be aware). The cutscene sequences are all very well composed and help accompany the storyline to the fast paced action.

As you play through the game, you'll acquire all sorts of different power-ups and specials for your ship (which is one of Xyanides main strong points, the effects in which the specials & power-ups have).  Some of these power-ups can range from Energy shields, Slomo (which slows everything onscreen), invulnerability, and stealth.  With specials, you have a bustle to choose from such as; Lighting Storm, Freeze, Nuke, Fire Storm, and drones.  What's truly unique about specials is that you can level them up to unleash even more of a devastating effect on the enemies.

All in all, Xyanide's an exceptional shooter.  Albeit there may not be enough here to satisfy the casual gamer (need I mention the game can be played with two players?), those looking for a classical shooter symbolic to those of the 80s and 90s, will definitely want to give Xyanide a look.  Infusing the elements of 2d and 3d, Xyanide offers enough to distinquish itself from the current titles out, while remaining genuine to the genre. All for a low retail price.  If this keeps up, gamers may just very well have a new shooting franchise on their hands.","Symbolic to the oldschool shooters of the 80s, but with a new twist",1159920000,,,
5,True,"02 14, 2015",A3G0O81ML2NM8K,B000FZZ5M8,jezreel,Ok,Five Stars,1423872000,,{'Platform:': ' PlayStation2'},
3,True,"01 7, 2015",A3NQ7VAUKDHO9E,B000G75ALQ,Francisco,Difficult to play without instruction booklet,Three Stars,1420588800,,,
5,True,"04 26, 2018",A22O8LKP9X8ZFC,B000G7YX4G,Ismael Ochoa,Great product. Recommended.,Five Stars,1524700800,,{'Platform:': ' PlayStation 2'},
4,False,"05 23, 2007",AC05OLIRGOS7P,B000GACKQ6,Bowie V. Ibarra,"""World Series of Poker: ToC"" is a fun and entertaining PS2 game that is a good primer for actual play.  Naturally, real play is where the real lessons are learned, but this game provides insight into how you should respond in the real thing.

The game play speed can be adjusted, and it is helpful if you want to get out of a hand.  However, you miss out on the skills of trying to read people, which this game attempts to do.  It is necessary for the real thing, and it is a good upgrade from the first edition of this game.

It's nice to have Lon and Norman do the voices.  Its even nicer to have ""Jesus"" Ferguson provide advice to you as you journey on.

In the end, a good game and primer for real play.  But don't expect the real thing to be ANYTHING like this game.",Fun video poker with virtual champions...,1179878400,,{'Platform:': ' PlayStation2'},
5,False,"02 26, 2015",A3I6VTS55GGVX3,B000GE9US8,Gaming Hulk,Amazing PS2 game! A must buy!,Five Stars,1424908800,,{'Platform:': ' PlayStation2'},
3,True,"11 1, 2016",A358L73ZCA8564,B000GJF5L4,wuuken feet,"If only this were an N-64 rumble-pack-replica.. but it isn't.. but its not ''terrible'' either.

THIS is a GBA cart based rumble-pack, and GBA games mostly.. were insanely hard unforgiving pieces of trash a lot of the time if youl recall.
So while you may want it for your collection and yes, sometimes to use that no other piece for the DS Lite does...

- It only works with a FEW certain games like 'Orcs And Elves' and even then arguably not enough, though I haven't tried enough to know well enough yet. and 'by a few' I am of course meaning over a dozen games, though good luck if you have or even want some of them

- It makes a very light rumble. GBA sucks, it was made for money mostly to get to the next stage of gaming, that's how it should be treated

It was made as if it was a prototype .. and then Nintendo demanded it be shipped out suddenly, and In anger at Nintendo, producers released this: the ''DS''(GBA) rumble pack.

I do recommend to buy it as these one day will be all bought up and few copies sold and the  price continues to rise on the remaining carts as a result, just be aware that theres a better version out there that is a miniature N-64 replica rumble pack that needed to work with EVERY game, and we never got it massed produced. it wasn't ''rocket science''.",DS Rumble Pack,1477958400,,,
3,True,"02 13, 2018",A11F4MCIGGS9O0,B000GPVUMG,JP,"For people that are interested in reviews of products several years after purchase please see my experience below:

Previous years product was purchased: 9+ Years
Shipping:  As expected
Amazon handling:  As expected

Review:

I bought this game because I purchased a Sony PSP.  This game was just ok.  It was hard to enjoy a driving/racing game on such a small screen.  This was obviously prior to the Mobile gaming trend.  However, the game performed as expected.",It was hard to enjoy a driving/racing game on such a small screen,1518480000,,"{'Edition:': ' Greatest Hits', 'Platform:': ' Sony PSP'}",
5,True,"01 23, 2017",A3CXKLQ350DXD7,B000GUV120,kenneth matthews,loved the game,Five Stars,1485129600,,,
3,False,"12 28, 2014",A95XN2QDII9FW,B000H5U5DK,Lyn Clark,"The good:
It's a shooter and platformer.
It's on a portable system.

Game Sins:
Discount Metroid. *ding*
Your camera is stuck at weird angles. *ding*
You can only shoot in a grid # like this. *ding*
Critters can come at you in diagonals X like this. *ding*",Okay,1419724800,,,
2,False,"03 29, 2018",A31OMO6XT3MLCH,B000HE9LL8,sleepygirl_01,"There are so many good reviews for Elite Beat Agents, and it's on so many top DS game lists and video's; and yet.  It sounds interesting and fun so I picked it up at a pawn shop, but I didn't really like it

I really liked the art style, and from what I did play of this game some of it was interesting and/or funny, but I really didn't like the gameplay or most of the music.  The way you actually play (which is a bit hard to explain) is that there are colored in circles with numbers on them.  There are circles that go in towards the colored in circle and you have to tap the inner circle with the stylus with the outer circle hits it.  There are numbers on the circles and you have to tap them in order as the circles hit them.  Other times there may be a circle you have to hit at that time, but slide the stylus along the ball towards the end, and sometimes back again.  Other times you may have to hit the same circle twice if it has two circle lines going in towards it.  At the end of the level you have a circular disc that you have to spin around with the stylus.  The story and what's happening is on the top screen, while the agents dancing are on the bottom screen.  So, during play you don't really get to see what's happening on the top screen when you're playing because you have to pay attention to what you have to do, but before you start the next part you can look up and see whether you did well or not based on what happens and the circle that appears at the end saying you passed.  I remember that there are three sections of the song and story and you have to pass at least two to have beat the level.  Each part starts out with a comic book scene that you can choose to skip, but it's pretty slow and you can't really speed it up.

At the start there is a choice of what level to play it as, starting from easy.  I started with the next level above easy, but then had to go down to easy because the gameplay was just too hard.  After I started out on easy it wasn't too bad for a while, but it progressively got harder to the point where I was having difficulty keeping up or doing the right thing, so it's definitely a challenge to hit the right thing at the right time or slide the stylus along the balls, etc.  Sometimes it goes very fast.

As for the music, there were a few songs that I did like and it wasn't too bad playing during those songs, but for the other ones they were just really irritating and grating.  It seemed harder and more like a chore to get through.

There are good elements to this game, but for the most part I just didn't care for it.",Not for everyone,1522281600,,,
4,True,"01 8, 2015",A1PFUJTTSHHV77,B000HKN2Y4,shawna C. hyman,Ok,Four Stars,1420675200,,,
5,True,"05 16, 2018",A1TEGQJT2WZWCH,B000I0396E,Gabe Haberly,Product delivered as described.,Five Stars,1526428800,,,
3,False,"08 25, 2016",AEZ6EJBQGN4ID,B000II066M,Amazon Customer,"I like this one because of the setting and the fact that we get to interact with the Hardy Boys (basically half the game play is through them which I really enjoy). Although lets be honest, why did they change the looks of the Hardy Boys so much. They looked fine in Last Train to Blue Moon Canyon:). This game is a little too sciencey for me and sometimes frustrating. I did like earning the money through fishing and making necklaces. An okay game, but compared to some of the games over game 30, this is perfect.",A good installment.,1472083200,,{'Platform:': ' PC Download'},
4,False,"04 25, 2017",A2582KMXLK2P06,B000IVPB32,Bryan,"I never would've believed it after reading all the reviews mentioning how difficult Solomon's Key is, but I think Solomon's Key is a masterpiece.  A frustrating, yet satisfying masterpiece.  A game that *truly* makes you feel good when you finally complete a tough level.

The idea is simple, but the execution INSANELY hard.  Upon arriving to a room, look for the key (usually out in the open for you to see right away).  You have to make platform blocks with your wand to reach the key and then walk through the exit door (the exit door could be anywhere in the room, which is another challenge just to get to).  You can usually see the key and exit door out in the open right away.  However the game isn't *that* easy.  No way man!  If simply making blocks/building platforms to the key and the exit door was that simple, I'd have put the game down right away.  Such a simple concept would make it a children's game almost.

Nope!  These rooms are loaded with all kinds of enemies.  Dragons, fireball spitting gargoyles, floating ghosts, electrical sparks, dwarfs, rotating demon heads, orange rats, spinning skeleton heads, pigs, blue fire, red fire (the difference between the two fires is clever), marching wizards, flying red mice and more.  These enemies are placed in such a way that you can tell careful consideration was put into designing these levels.  You have to REALLY put on your thinking cap and find ways to block in, kill or jump over enemies that like to interfere with your ability to cleanly reach the key or exit door.

For example in one level, those electrical sparks spin around platforms.  You have to use your wand and your platform-making skills to block the sparks away in the corner, allowing the other areas of the room to become either accessible or easier to explore.  That's just one example.  There's 50 levels (or rooms) and each one has their own unique design making obtaining the key and reaching the exit door very difficult in its own way.  It's an incredible challenge really, every single room, and one that really tests your thinking abilities.  The game's honestly hard right from the beginning.

All kinds of collectibles are available as well.  It's actually quite confusing to understand the purpose behind them all, but basically if you collect 10 fairies you'll get an extra life.  And trust me you'll *want* those extra lives!  You'll want as many lives as you can get.  It's possible to get over 20 lives total, but I'll never be able to collect that many personally.  Starting off with just 3 lives, and then realizing Solomon's Key is the kind of game that will make you drain lives like crazy since you can easily die in just one hit or one mistake seems like a REALLY dirty trick.

I'm not a big fan of using Game Genie cheats, but in this case I would actually recommend using the Game Genie codes that enable you to start from certain rooms.  There's a series of Game Genie codes you can find on the internet that allow you to start from any room you want.  Avoid any of the invincibility codes if you see those however.  Using invincibility defeats the feeling of satisfaction completing these levels.

But yeah, there's other collectibles, such as Seals that allow you to see the best ending if you can find them all, and Gold Wings that enable you to skip ahead several rooms (six rooms, if I recall).  That begs the question- do I *want* to skip ahead?  The game's really fun, and I love a good challenge!  There's other collectibles that don't have much meaning and are just there for points.  There's also hidden rooms you may or may not find along the way.  So much to find if you want.  The extra lives are the important ones though.

If this is a puzzle game it might be one of the greatest puzzles on the NES.  However there's enough adventure that it's probably not a puzzle game in the true sense.  I'm not really sure.  That's for you to decide.  You're controlling a character in a similar fashion to other adventure games such as Milon's Secret Castle, so I think by default this automatically makes Solomon's Key not a true puzzle.

Is Solomon's Key *too* hard?  Yes, at times, but it's important to remember once you memorize the layout of a room, find the location of all the items and figure out the best way to get around, the challenge goes down.  Maybe not a lot since enemy danger is always looming, but at least a little.

The game's only disadvantage is that the replay value is a little on the low side.  Once you figure out the best way to obtain the key and reach the exit door, well the game's still fun thanks to the adventure elements and the constant barrage of enemy danger (certainly more replay than a normal puzzle game like Tetris in my opinion) but you won't be coming back to this game often.  Either the insane challenge or the fact you have to replay the same rooms over and over just to get back to the point you inevitably got stuck and had a game over lowers the replay.  Getting stuck on room 34 for example, and the hour or two it took to get that far, and then having to do the whole game over when you lose all your lives is NOT fun.  With that said though, you will feel rewarded each time you complete a room.  This is the only reason I'm not giving Solomon's Key 5 stars.  This game is really fun other than that.

Recommended.",the key to success... is to fail a lot!,1493078400,,,
5,True,"04 17, 2013",A31JSQMJGDUR72,B000JGQD7O,Lou,"Air Conflicts: Aces of World War II game for psp. is the best flying simulation game there is for psp. I love this game it easy to play,  missions a fun, you get to fly ww2 planes. just supper game.",Air Conflicts: Aces of World War II  game,1366156800,,,
5,True,"12 17, 2017",A1F3C34GS03XQN,B000JRNFT2,DEATHWISH1988,"playing them again after so many years and they still holds up amazingly

U1 is still super fun to pick up n play as its story is quite streamlined and progressively gets harder  ( as you upgrade  ) till the last 10 - 15 races are really hard and need to be on your best .

U2 WOW  after so many years this game is still really good the controls are better  with a very rich variety of races to take on as well as an upgraded lists of cars , customization has been broadened too  and dare i say its BETTER than NFS2015 in terms of body customization but not detailing of course

as for MW its the strongest of the bunch with better cutscenes  adding more exotics to the mix for tuning  , hot pursuits that can really pump your adrenaline , and the best sense of progression in this pack .",what an amazing trilogy of NFS games,1513468800,,,
5,True,"12 18, 2016",A3UFFBBGRBVQXZ,B000KGD1GO,0191,Give them Hell  what a battle,Five Stars,1482019200,,{'Format:': ' Video Game'},
5,True,"02 2, 2017",A6UP7VDJSW14V,B000KQQUMQ,Reyadh Ahmed Khamis,i don't play games. i bought it for my 13 years old daughter. she is enjoying it.,Five Stars,1485993600,,{'Platform:': ' PC'},
5,True,"08 22, 2017",A1PXYZ30RKOJ0L,B000LXIO6I,Jeffrey S,Continuation of the GR 1 AW saga with a few more enhancements especially with the little drone. Nice fun game.,Continue GR1 AW in a good way,1503360000,,{'Platform:': ' Xbox 360'},
5,True,"08 5, 2016",A12T2VR9N656F8,B000M9P4CS,LezGrl79,Awesome screen protector. Keeps scratches off the screen.,Five Stars,1470355200,,,
5,True,"10 10, 2017",A34G07PW0P6G8V,B000MJB1WU,Edgar,I like it,,1507593600,,,
5,True,"05 15, 2014",A1MFPAM9TTRTXN,B000MR1XWK,W. Price,"I have had this keyboard for so many years I honestly cannot remember when I bought it, but I did buy it on Amazon. I have replaced keys, taken the thing completely apart to clean it from inside out, and can honestly say I have NEVER had such a durable keyboard as this is. I know you can't get this keyboard any longer, but I do think maybe Microsoft and Razer need to collaborate on another keyboard if this is what they can do together. From the two usb ports on the back to the knobs and keys...this keyboard is still fully functional and I imagine that will be the case for a long time to come...if I have any say about it :P",Will never die...,1400112000,,,
5,True,"12 27, 2013",A1TDFP13Q1TXNP,B000MUYV4O,Chris,"I would recommend any one that uses any DS units to buy this case, it really protects the units and the hinges, I have bought them for my grandchildren for their DS Lite's, DSi's , I just wish the DS Lite had the storage compartment drawer like the DSi's, they are great to protect your investment.",Armor case,1388102400,,,
5,True,"01 15, 2016",A23YNCYO7OZGD2,B000N60GQO,shane pearce,kids loved it,Five Stars,1452816000,,"{'Edition:': ' Bundle with Microphone', 'Platform:': ' PlayStation2'}",
