reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
A1KBNS35MI5PKM,B00F3KFI4U,gerry d lay,"[1, 1]",Love this show . Billy Burke is great! Love the characters and story lines. Easy to get attached to the characters. I hope they keep it going they are really getting to some interesting stuff,5,Love the new twists and the downright believable characters,1400976000,"05 25, 2014"
A1BBGTJN5DRT8T,B00F3WB7FM,Bill K,"[7, 11]","Last season this series began to take a bad turn when it resorted to sick levels of violence for nothing more than shock value. This season they seem to be employing a scorched earth policy as for as their characters and any redeeming values they might have left. Over these many seasons there has been a consistent theme that the Max Teller character was the flawed yet somewhat noble protagonist of the story. After episode two of this season I can say that he is just another morally and ethically bankrupt character that deserves whatever blizzard fate that SUTTER can think up for him. When there are no longer any characters that an audience can identify with or root for, it's time to wrap it up an close the book on S O A.When does JUSTIFIED come back ?After watching the final episode ...... W T F ?  In the scope of th  storyline (what storyline there was), killing off that character, in some blizzard way, made sense. However the way they chose to do it is so implausible that it takes away any shred of believability.  In what direction could this show possibly go in another season ?",2,Disappointing direction for a great to good series - updated thru Ep 13,1380067200,"09 25, 2013"
A3ECXMKE2T81T3,B00F3WB7FM,Tara A. Hazlett,"[0, 0]",Best show on TV! I love every single episode from every season! I hate it that there is only one more season left! I just don't like that you can watch it on everything but Android! Get with the times there are so many more Android user's out there now!,5,"Best Show ever made, keeps you wanting more!",1404864000,"07 9, 2014"
A28QQ60AA14UMM,B00F406S2U,Josette Michele,"[0, 1]","I enjoy watching Arrow because the story keeps moving forward and unfolding with more information about the character, Oliver Queen. Oliver is just an ordinary guy that does extraordinary things because of his time on the island. I recommend it to anyone that likes action.",5,Keeps Moving!,1387497600,"12 20, 2013"
A2LZDPPCDRUBG6,B00F49E8O6,"Bazajaytee ""Bazajaytee""","[2, 2]",Was an interesting show and both my wife and I enjoyed watching it. The actors work well off each other and the story is different enough to not be repetitive.Shame it got canned :(,5,This show had a lot of promise,1400630400,"05 21, 2014"
A8TA7CH4XM2A0,B00F55HIRI,Amazon Customer,"[0, 0]",I love this more adult spinoff version from Vampire Diaries.  The writing is terrific!  And the casting is just right too!,5,YAY! VAMPIRES!,1392163200,"02 12, 2014"
A29VW1OZ9FFLTQ,B00F6PL4G8,"Christpher D. Quye ""Cidjack""","[1, 1]",I love Haven and have watched it since the beginning. I have thoroughly enjoyed the show. it is unique and character driven.,4,enjoyable,1385251200,"11 24, 2013"
A24CSCZCPUCW4I,B00F87ZUYG,David Fiedler,"[0, 0]","I can not say enough about this series.  In the spirit of Breaking Bad, and Prison Break, this edgy series uses a background of Zombies, but focuses on human nature.  It is well worth watching.....But like the aforementioned titles, you must start with Ep 1, Season 1, or don''t bother....it is well worth the investment in time, to see the characters evolve.  Watch the Sheriff's son...this young actor is doing a superb job of character development.This series is not for the faint of heart.  It is graphic in its depiction of blood and guts, but it is also strangely acceptable, unlike the ""Saw"" series of movies.",5,Losing a bit of its edge...But still GREAT!!!,1383264000,"11 1, 2013"
AG0UP5II9OSP2,B00F87ZUYG,"Paul A. Wunderlich ""Tread softly...""","[0, 0]","As the flu ravages inside the prison, the survivors have to manage a bunch of sick people, quarantine seems to be their attempt to hold the progression of such disease. It has proven ill to contain the sickness, and yet there is hope in a natural remedy.The zombies seem to be lurking abroad, and what impresses more about this episodes, probably one of the few things relevant, is the mass migration that is about to occur.Will the survivors find a way to hold their ground in the upcoming disaster?We shall see!!",4,Its a good transitional episode.,1383177600,"10 31, 2013"
A3MVBWUBCKEXMN,B00FBMQ68M,Jessica R Schley,"[5, 10]","First of all - why? Second of all - if anyone likes Pretty Little Liars simple because its so cheesy and the girls dress well, then you will not be able to stomach Ravenswood.  PLL was great its first season, but then the plot lines just kept getting dopier and dopier and finally my friend and I just gave up.  Well, we both realized that sense we're adults, it was just hard to keep watching because it was getting so ridiculously stupid.  But then with the Halloween special I thought: Okay - maybe they will wrap up some of these plot lines that have gone nowhere for five seasons.  The Halloween show was their attempt to introduce Ravenswood.  Basically Hannah's boyfriend Caleb came to &#34;rescue&#34; her from Ravenswood and he meets some other chic on the bus who is all &#34;i'm cute and in distress,&#34; and then Hannah is like, &#34;Oh i love you Caleb, so please stay in Ravenswood and help this other girl.&#34; WTF???? It's just so convoluted and completely unbelievable.  And then Ravenswood turns out to be this place with all these secrets but no one cares!",1,Don't Waste Your Time!!!!,1386892800,"12 13, 2013"
A2Q33UYZVO08WY,B00FDZ8S2O,Karen L. Hilliard,"[0, 0]","I always have had a certain interest in this area, and I just find the show  really good and more believable than others I've seen.",5,interesting,1387497600,"12 20, 2013"
A1494FL2KMGODV,B00FEC4B54,"Dayton, Ohio","[1, 1]",The characters are captivating.  The mystery story of each episode is cleverly told.  The chemistry between the actors is pitch on.  The &#34;victim&#34; is always artistically presented and I marvel how creative they are episode after episode in showing the circumstances of the murder.,5,Fun Mystery Show,1390867200,"01 28, 2014"
A14EL3DQ31UPHM,B00FFV9ZBY,"Joy ""JTS""","[10, 10]",Finally a fabulous story and great music!!! I own the CD's and enjoy them all the time.  Great cast and twists,5,Great Cast GREAT Music!,1382313600,"10 21, 2013"
A2MZDXW018TVJE,B00FIZIY3M,L. John,"[0, 0]","I started out as a big fan, but some of the twists and plot turns are so ludicrous. My interests has waned since the whole memory-loss issue. Aiden in/Aiden out/Aiden back again...when all our hearts really wanted was for Jack and Emily to fall in love forever.",3,Engaging at least for awhile.,1397865600,"04 19, 2014"
A2CT2SA6KFE8GC,B00FKFGZZO,"Stanley Runk ""Runkdapunk""","[0, 0]","Ah, the infamous Escape From Tomorrow! It was hyped, it made the news, it has an incredible gimmick, and lots o' people wanted to see it.  Well, you gotta admit, it was a pretty ballsy venture-guerilla film making that brings to mind the grindhouse schlockmeisters of yesteryear.  Gotta give it an A for effort anyhow.But is it a good movie?  Or, like The Human Centipede, is it just hanging on a gimmick?  Well, that's kinda hard for me to say.  First off, this is a movie that obviously wasn't made with the mainstream audience in mind.  This is apparent right from the start.  Hell, the black and white photography seals that deal right away.  But add to that, that this is one of those bizarro, mind bending, Eraserhead-ish kinda movies.  That will certainly thin out the audience.I'd say steer clear of this film unless you dig movies from the other side of the fence.  If you like David Lynch, Terry Gilliam, and directors of that nature, you might wanna give it a shot.  I'm not comparing this movie to the films of those directors necessarily, but I'm saying that if you like those kinds of directors, you're probably a little more open minded to more oddball films like this one.  That's no guarantee you'll like it though.This movie wasn't perfect, but I will say that I enjoyed it.  It starts out strong with a scene in the It's A Small World ride that has the animatronic puppets sporting demonic faces.  Unfortunately the movie doesn't really follow through with this tone.  The wacky stuff that gets this film labelled as a horror movie(not a very accurate description) is pretty much in the final act.  The bulk of the movie has the father pursuing two teen girls through the park, as well as many scenes on the park rides(no doubt to exploit the secretly shot footage of Disney World).  It does drag a bit.  In fact, in a 90 plus minute movie, you end up only remembering maybe 30 minutes of it.  If it had sprinkled more of the craziness of that early scene throughout instead of waiting til the tail end, it would have been-maybe not a BETTER movie-but a bit more interesting anyway.  But don't get me wrong, there is definitely some crazy s%$t going on here when the movie lets loose!There's really not much more to say about it.  It's a &#34;love it or hate it&#34; kinda deal if I ever saw one.  But on my end, I did find myself enjoying it, and again, I respect it.  In fact, I'd say that I respect the film more than I enjoyed it, if that makes sense.",4,Exact Same Thing Happened To Me When I Took The Family To Disneyworld!,1402704000,"06 14, 2014"
A2Z3643FSM4PAQ,B00FMO7TSA,Joe Smart,"[5, 10]","It's truly painful to be a Dario Argento fan these days.  At this point when he makes a movie that manages to be halfway decent (The Card Player; Do You Like Hitchcock?) it actually feels like something of a triumph since most of his movies post Opera have been so dreadful.  Argento's Dracula falls very squarely in the awful camp--it may not be as awful as Mother of Tears but that movie was at least eye-popping in its sheer god-awfulness.  Dracula is lifeless and poorly acted, a boring movie by a director who no longer even seems to even be trying and whose directing talent seems to have degenerated to the level of Jess Franco.  If you're going to rent this keep your expectations very low--Dario Argento's Phantom of the Opera low.  I guess we can always hope the next one will be better.",2,More bad Argento,1381881600,"10 16, 2013"
A3JI8TWAH3BK9F,B00FOILOSU,Chad,"[0, 9]","While it's true the show is about monsters and the ensuing violence this season was too over the top with dismemberment, gutting, and basically all around desecrating a corpse for a ritual. It taints the show and makes me really not want to watch it anymore.",1,So disappointed,1397779200,"04 18, 2014"
A3PZ0H4BMZOFRT,B00FOILWAA,ShowBizBuff,"[1, 3]","I would even sit, riveted, to a feminine hygiene commercial ... if Naomi Watts were in it. Both her and Kate Winslet, just tell me either is in a film and my interest IN that film automatically jacks up about 80%.Which is what led me to 'Sunlight Jr.', starring Watts and Matt Dillon (who I also like, with few reservations) and - another BIG bonus! - Norman Reedus. Set in Florida, the film tells the story of a couple, Melissa and Richie (Watts and Dillon) struggling to keep their heads afloat in a depressed economy. Richie, a disabled war vet living on disability, relies too much on the bottle as he feels the frustration of not being the breadwinner, having to watch Melissa go out to work every day at the Sunlight Jr. convenience store. They live in a weekly-rental motel, Richie often has to swipe gas from other cars to be able to drive their own beater, and Melissa has her issues at work, dealing with both a lecherous boss and a violent and determined ex (Reedus) who wants her back. Things get even more complicated when Melissa finds out she's pregnant, and the couple have to figure out how to survive, better their lives with a baby on the way.Does this sound like a downer? Guess what? It is. The film plays out nearly every cliche it can grab, about drunken vets, violent exes, drug dealers, a life of poverty in the grungy state of Florida, domesticate abuse, the abuse of the foster care system - good God, you name it. Saved only by the performances of Watts, Dillon and Reedus (especially Watts, you really do grow to care about Melissa - hoping she'll escape this life!), otherwise this collection of cliches has ""mediocre"" written all over it ... and is so depressing, it could make Mary Poppins consider picking up a bottle of sleeping pills.",3,"Really two stars, but Watts/Dillon/Reedus add the third ...",1385683200,"11 29, 2013"
A1HUVRVVD64PHE,B00FVS44GC,"J. D. Nelson ""JD Nelson""","[1, 1]","After the first episode, I didn't know whether I would continue watching. There was a lot of back story. But I persevered just to see JRM. He's gorgeous as Dracula! I'm glad that I stuck with the show now. Episode three rocked my world and they just keep getting better. I will be really upset if there isn't a second season, NBC!!!",5,AWESOME,1390089600,"01 19, 2014"
AMEM08DMO1J35,B00FZJY336,helenredhawk,"[0, 0]","I love this show and was wondering how the writers would resolved last season's cliff-hanger. Well, they did a great job and set up this season for a lot of great shows.",5,Love this show!,1382832000,"10 27, 2013"
A1D2C0WDCSHUWZ,B00GBUQXSG,"E. A Solinas ""ea_solinas""","[1, 3]","Dear Hollywood: Please stop making bad movies about Mars. The Red Planet alone is not enough to carry a movie.The best example possible is ""Last Days on Mars,"" which has no plot or concept beyond ""there are zombies... ON MARS!"" I can't imagine that anyone involved put any more thought into this movie than ""zombies... ON MARS!"", because there is literally nothing else to it. It's a mediocre, unscary zombie story transplanted into a shallow copy of ""Alien.""And while it stars two actors that I adore, their good performances couldn't save this wretched pile of festering fetid celluloid -- it has no plot, no real climax, a third act that drags on forever, and characters with the depth of a shopping list.Mankind has landed on Mars, and now scientists have gone there to do... stuff. Their goals are never really explained. Then a team finds a mysterious bacterium growing on Mars, but before they can study it further, one of the astronauts falls into a sinkhole and dies. Then he comes back as a desiccated mummy, and immediately power-drills one one of his crewmates... and no, that is NOT a euphemism.Yes, the mysterious bacteria turns people -- living or dead -- into zombies, and it takes almost nothing to infect people. The astronauts frantically try to stop the zombies who (for some reason) are desperate to kill them, and must find a way off Mars before all of them are infected. And since this is trying to be ""Alien"" with zombies, they want to keep it from reaching Earth.It is honestly difficult to summarize this turd. Here's how I imagine the conception of this movie went: two inept Hollywood producers were sitting together, having a conversation.""Hey, I've got this idea. It's zombies...""""Totally overdone.""""... ON MARS.""""Genius! It technically hasn't been done before! We're greenlighting it!""That is the entire plot. No twists. No unexpected discoveries. No suspense about how they will stop the bacterium. It's just a string of zombie attacks that lead to nothing, placed in a third-rate ""Alien"" clone -- there is literally nothing to watch except the astronauts being infected and zombified one by one. It's not suspenseful, just depressing.First-time director Ruairi Robinson just doesn't have the chops (yet) to pull off a full-length movie. Most of it is shot at night, where it is impossible to see anything except darkness and clouds of red dust, and the assorted astronauts all look identical in their suits. Even worse, the ending drags on forever. The final half-hour is the longest third act I've ever seen in a movie -- just a slow, climax-free drag that finally putters out when Robinson runs out of things to do.It also has characters just deep enough to give you paper cuts. There's a halfhearted attempt to give Liev Schreiber's character a tragic past, by hinting at a disaster that has made him claustrophobic (for some reason). But the disaster is never expounded on, and it's just sort of dropped halfway through the movie. The rest of the characters can be summed up in one or two words -- Abrasive, Leader, Perky, Coward, et cetera.And honestly, the actors deserved better. Liev Schreiber gives a sort of halfhearted but serviceable performance; Romola Garai seems to be pouring her heart into a thanklessly shallow role, but she does give the movie its only moment of real pathos. There are other good actors here -- Goran Kosti&#263;, Elias Koteas -- but they're pretty much cannon fodder. Tossing out a mention of a character having kids does not make them three-dimensional.""Last Days on Mars"" is just another dumb, inept zombie movie, and setting it on the maligned Red Planet doesn't really improve matters. Only die-hard fans of Schreiber or Garai should even bother.",1,"The spiders... I mean, zombies of Mars",1389916800,"01 17, 2014"
A1H3NGGEQ37EX7,B00GLYM3QS,C. conway,"[0, 1]","This movie is so through provoking that it's hard to write a review without giving any spoilers , but I don't do that so here ya go .... This movie is what resident evil should have been literally !! Mystery , action , puzzled situations , clues , ZOMBIES , and an ending that will make scratch you're head and them say to yourself ... What? And then watch again . It's nice when a film adds new life to a genre that's been beaten to death . Watch the movie and pay close attention and you see what genre I'm talking about . Enjoy &#128521;",5,Words can't give this justice,1388880000,"01 5, 2014"
A201VE6FWW6REL,B00GP6YH8O,"G8rMom7 ""Allison B.""","[1, 1]","I watched this show the first season but then I stopped.  I recently caught up on all the seasons via Netflix and Amazon.  If you are looking for less &#34;romantic comedy&#34; and more yuck-yucks, then you would enjoy this show.  I personally, like romantic comedy which is why my favorite scenes are between Burt and Virginia who are just the most quirky yet &#34;in love&#34; couple on the show.  It is so sweet that they've been together since they were teenagers but never seem to be bored with each other.  Kind of inspirational and sort of gives credence to the term &#34;ignorance is bliss&#34;.",4,Funny!,1392595200,"02 17, 2014"
A2ROOZV6WVVM75,B00H7NDSPC,"Dona L. Sears ""searsgig""","[0, 0]",OOOOO Timothy Oliphant....what's not to like?,5,what's not to like?,1404950400,"07 10, 2014"
A2TEOWE9AP0NUS,B00H7NDSPC,samer kader,"[0, 0]",This season is good like all seasons and it a lot more dynamic with many scenarios than just around the block.,4,tantalizing,1394928000,"03 16, 2014"
APRNS6DB68LLV,B00H8FMFT4,"Rob Slaven ""slavenrm@gmail. com""","[90, 93]","I watched this movie because it seemed fairly lonely on Amazon Instant Watch and needed a review.  On the whole I'm glad I bothered but it wasn't perfect.The summarizing principle is easy enough (and slightly in contradiction with the description of the movie on Amazon).  What if you could build a device that allows you to hear things that other people don't?  Further, what would happen if you could use those subliminal and unheard sounds to control people?  There now, that's a better teaser than the real description would give you.To the positive side, this is a deep movie with a fair amount to say about the morality of humanity and the corrupting influences of power.  If you could, would you use whatever means you could to manipulate people?  Once you had that power what would you do to protect it?  What if someone wanted to obtain that power for a large sum of money?  In a thoughtful crowd this movie will cause a fair bit of discussion.To the negative side, the movie has it's share of ""What...!?!?!?"" moments in which something inexplicable or patently obvious happens.  I won't go into details because I want you to enjoy those with the perfect ignorance that I did, but simply be on the lookout for them.In summary, it's worth the time to watch and worth the $0 that it costs if you have Amazon prime.  I'd say it's worth $4 or so if you have to pay for it and have a group to watch it with.  The resulting discussion with a sufficiently philosophically aware group will be repayment enough.PS: It is always my endeavor to provide helpful reviews. If you find my review helpful please vote appropriately. If you do not, then please leave me a comment indicating what you want to know and I'll be sure to do better next time.",4,Keen for what it has to say about society and morality but faltering at times,1389830400,"01 16, 2014"
A2VMT89TCSF105,B00HBJ0HEM,"Ashtar Command ""Seeker""","[1, 1]","This is the second season of &#8220;Monsters and Mysteries in America&#8221;. While the first season featured the private ghost stories of various ordinary citizens, the second instalment in the saga takes us on a Loren Coleman-esque trek around North America, interviewing people who claim to have encountered the classical cryptids we all love to hate. Who hasn't heard the creepy stories about the Jersey Devil, Lizard Man, Grassman, the Beast of Bray Road, Momo or the Dover Demon? Alien abductions and zombie soldiers (!) are also featured, together with the somewhat contentious flying humanoids. Perhaps too far out for the most conventional cryptozoologists, but a good overview of what people are *actually* seeing out there&#8230; Or &#34;out there&#34;, if you get my pun! ;-)",4,"The truth is ""out there""",1393027200,"02 22, 2014"
A2TEOWE9AP0NUS,B00HMCLQMA,samer kader,"[0, 0]","Brought my microbiology course to life and that's what was enticing. Storyline was great, at times clich&eacute;, but overall paced well with good acting. Enjoyable with melted choco ice cream.",4,A Subtle 28 Days Later,1391990400,"02 10, 2014"
A55RQ26WDPSM0,B00HPPVJTY,Iusedtobeacat,"[0, 0]","If I could use one adjective to describe the Bachelor despite the numerous picks that cross my mind; *cheesy* & *ridiculous* being some, the particular word I do feel strongly about is *desperate*.Desperate for fame, recognition, attention, and obviously getting a man into their lives who can buy them expensive objects they can droll on for eternity. The show producers are desperate for ratings.Haven't anyone noticed that almost all the hand picked Bachelors are slim, youthful, successful, above average in financial well fare and model like looking? and that all the contestants are also the same?I have yet to find one season that is starring an obese or overweight bachelor that does not have a six pack but is actually sweet and gentle Or I have yet to see one season where the contestants don't all look like Kate Moss in her best years and don't even get me started on how 97% of them are ethnically white. *Gasp* did I just call the Bachelor racist?Their Hollywood mentality aside, the notion of the show is laughable and pathetic. Finding the love of your life on a prime time reality series is like finding a nutritional value in processed junk food. Why do these people need to go on TV to marry someone? And even if they ended up marrying it would be for all the wrong reasons. These people cannot assist their qualities as spouses if the only time to get to see and know each other is to make a show in front of the camera.This show could be scripted and I would be happier if it was. the relief of knowing there aren't any stupid people out there. However, sadly it doesn't look like it and there are such people.",1,This show is till on?,1400630400,"05 21, 2014"
AM3ACTN8DH7I,B00HSUOZS8,"Jennifer Lally ""Jenny Lally""","[0, 0]","I have loved the previous series of this show, but on this last one we seemed to be reduced from a group of talented people to just a couple. with some others that were just very poorThe end challenge felt like it was a duplicate of others that had happen throughout the show, and overall it was just generally not a goodI hope that if there is another series there will be something more like season 5 or the first couple of series",3,Just missing something,1404086400,"06 30, 2014"
A2ROOZV6WVVM75,B00HY7VG9G,"Dona L. Sears ""searsgig""","[0, 0]",gripping! but often shows the FBI task force as so obviously dumb,5,Five Stars,1404950400,"07 10, 2014"
A2GPN2VKS8E77C,B00I2GVDVY,HAMLET,"[3, 3]","Note: I saw every episode of this show via XFinity On Demand, in HD.CBS' latest new sicence-fiction-action-drama is PERSON OF INTEREST, with a twist. Instead of getting numbers from a Machine, the lead solves crimes with the extraordinary help of a chip implanted in his brain. Plus, there's a beautiful Secret Service Agent (Meghan Orry, who guest-starred/was a season regular on ONCE UPON A TIME) assigned to protect him. Their superior? A tough, but very understanding woman (Marg Helgenberger, who cracked cold cases alongside Gil Grissom, Raymond Langston and D.B. Russell on CSI: Crime Scene Investigation). The concept of the show is brilliantly executed, and the dialogue is smartly written, with Gabriel and Riley's interactions always providing humour into what would otherwise be a serious procedural, ala HANNIBAL.I hope the show gets renewed for a second season.EDIT - 10 May 2014INTELLIGENCE has been cancelled. I guess the concept was too intelligent for the doltish idiots at CBS. At least, it didn't end on a cliffhanger, like so many other shows (yes, I'm talking to YOU, Fox & ABC, for cancelling Almost Human, Charlie's Angels, Missing, Killer Women, Betrayal & Lois And Clark: The New Adventures Of Superman. Each of these well-written shows ended on cliffhangers that will unfortunately never be resolved, plus ABC doltishly chose to air the middle part of a IV-part storyline as the series finale).",5,"PERSON OF INTEREST, With A Twist.",1396569600,"04 4, 2014"
A22NTW3RETHBV0,B00I3MMN4I,Adam Barnes,"[3, 4]","This was basically the show Revolution immediately after the blackout with a Sci-Fi/Religous twist.  I was expecting so much more, but this left me sadly disappointed.  The only Pilot for 2014 that I would not watch if it went into production.",2,Not what I was hoping for,1391644800,"02 6, 2014"
A3M0FPXD8RRN0I,B00I3MMN4I,devkar9700,"[2, 3]",I liked the start. As soon as they got in the elevator it started to lose me and I never recovered.,2,"Been There, but done better?",1391990400,"02 10, 2014"
A5H6TG0AVFTWT,B00I3MMN4I,J. T. Leslie,"[1, 1]","Good pilot.  Lots of potential to be a good sci-fi thriller. The pilot could have been better (it could have been great instead of good) with a bit better writing and acting in the first half.  Some of the characters and scenes are stereotypical.  But it definitely ends super strong -- leaves you wanting to see the next epidode.  It's good, with the potential of addictively really good, Chris Carter stuff.",4,Lots of potential,1391904000,"02 9, 2014"
AYNGMU3JTIQZT,B00I3MMN4I,Phillip Orme,"[0, 0]","This was really good plot and charactor, i would love 5 to know what happened out side the parking garage, please make more this one.",4,Kept me watching,1395792000,"03 26, 2014"
A1VANK6OJIUJQ9,B00I3MMN4I,Winfred crowe,"[0, 0]","Started out a little slow, but picked up in the last half of the show. Would not mind seeing where this is going. Could turn out good, some of the people i have seen before and they turned out good programs.",4,OK,1399420800,"05 7, 2014"
A3VNK6BEY9T0E5,B00I3MMQYK,Guki,"[0, 1]","This series is not well done there is no explanation to what is going on, what is that thing? Unatural, religious, ET?I just do not want to watch something religious, so I just think this is not for me.",1,what?,1393891200,"03 4, 2014"
A3P2C3XUGF8HY4,B00I3MMTS8,Alan C,"[0, 0]","Great actingGood ScriptDirecting was good.LOVE the dark humor!All in all, it is a show I would LOVE to see again!The dad was great (Was that Kurt Fuller?) and that ending was priceless!!",4,An entertaining look in the lives of an... interesting family,1392681600,"02 18, 2014"
A1YJNMGQ60ZL3Z,B00I3MMTS8,gary l.,"[0, 0]","I loved this, though it wasn't at all what I might have expected. This is a story about many things sexual, or more correctly, how many things sexual can affect our lives. In this story all things seem repressed. The angst seeps forth like sweat from pores. The daughter who seeks sex with a fitness instructor she hardly knows. The repressed desires harbored by another daughter for a long lost lover.....of the same sex. The son, with a kinkiness all his own, after rejecting gorgeous young girls that surround him. And then there's the father, with the grandaddy of reveals.The cast is excellent.....all. But Jeffrey Tambor leads the parade here. I truly hope this story continues since I see many stories within stories here. The complexities lend for many twists and turns. The selves we show and the selves we are comes to the surface here, something that rarely happens in actuality, and should allow some very fine actors to stretch their acting muscles with each forthcoming episode. In short, I want to know more about these people.",5,quality show with an outstanding cast,1393113600,"02 23, 2014"
AAN5MYE2X0FMX,B00I3MMTS8,me,"[0, 1]",Jeffrey Tambor would be the only reason  I would keep on watching this series. There is a simple innocence this man portrays which I find intriguing. Overall the cast of characters seem to be complex enough to create the chaos that every American family has yet it doesn't compel me to keep on watching for any other reason than Jeffrey.,3,Jeffrey Tambor - GREAT,1393459200,"02 27, 2014"
A278PD7L6CK33N,B00I3MN74S,alphabest,"[1, 1]","I was really impressed with the script when I read it last year.  Super creative, quirky and affecting.  The production, however, doesn't quite rise to the level of the script.  The show could use more energy--and yes, I get that it's the tail end of a heatwave and everyone's worn out, but still, the whole episode felt somewhat lethargic.  The show could also use more visual flare.Nonetheless, there storytelling, acting and directing here are light years above and beyond the pathetic and mean-spirited crap that Disney cranks out.This show has soul and charm to spare.  Hope Amazon green-lights it to series. Highly promising and intriguing.",4,Excellent script.  The show could use more energy and visual pizzazz,1391644800,"02 6, 2014"
A2S9TXVGR9OKV5,B00I3MNGCG,"Amazon Customer ""k9sage""","[0, 0]","This could be a great series, not just good, if the dialogue had less swearing and more originality.  I love the concept and the setting.",4,This has serious possibilities,1392249600,"02 13, 2014"
A177CXEHSW17GP,B00I3MNGCG,G. Johnson,"[0, 0]","An educated comedic drama with great acting, directing, and cinematography.  We'll see if this one has legs to pull off a full season.",4,Good acting and script,1393286400,"02 25, 2014"
A1CE8I37R1J9X5,B00I3MNGCG,LT Snow,"[0, 0]","If the rest of the episodes are as good as the preview, I'll be back for more! I enjoy listening to classical music so it's great to watch a TV series based on this style of music. Script was good, good characters, all in all a well put together show!",5,Mozart in the Jungle,1391990400,"02 10, 2014"
A3DIUI8H07DG7B,B00I3MNGCG,Teamchaos,"[0, 0]","It was fun!  Enjoyed the music, the personalities, the intensity, the charm.  Kind of reminded me of Fame mixed with a bit of Smash.  Sexy, smart, fun.  The pilot hinted at lots of places the series could go.",5,Loved it.,1391904000,"02 9, 2014"
AY92D346R4880,B00I3MNVBW,DeeMee,"[0, 0]","Predictable and not very believable.  But not bad, and shows potential for an offbeat comedy of sorts.  Natalie Zea is what makes it work.  Almost would give it 4 stars, but keeping one back until I see more. Hope the rest of the cast, and the writers make good use of Ms. Zea in any future episodes.",3,Worth it for Natalie Zea,1392595200,"02 17, 2014"
A8ILXYES2XGCK,B00I3MNVBW,KF Boise,"[0, 1]","I think this has promise.  It is ridiculous and far fetched, but I thought the first episode was funny and potentially full of interesting characters.  I would definitely give it another chance and I'm hoping that it makes the grade !",4,hmmm....I liked it despite myself....,1391817600,"02 8, 2014"
A1LBLS91HVAW0X,B00I3MNVBW,"Saint Louis ""Chick""","[0, 0]",Every cliche in the book....and did we have to portray a female owner as an accidental owner who is a simpleton?,3,Didn't do it for me....,1391904000,"02 9, 2014"
AN6C4NG8IEEL,B00I3MPDP4,BobStalin,"[0, 0]","Solid work.I live in Los Feliz and am at the foot-steps of the Hollywood Hills -- Bosch would need a 3-5 million dollar place to score that view displayed in the pilot episode.  But I will suspend disbelief if you will.As for the kid's bones being found by a dog, I was like, &#34;gimme a break&#34; until near the end when Bosch runs in to a Coyote -- ie. a reminder that a shallow-grave would have been dug up a long time ago by Griffith Park wild-life. Am sure that's what Bosch concludes that in the next episode.Otherwise, Hollywood station and Musso & Franks are all nice to see.Keep it alive Amazon.  Hail Jeff Bezos.",5,Not as good as Cop Rock,1391731200,"02 7, 2014"
A23ZVGEKXZE891,B00I3MPDP4,FatCatKnits,"[0, 0]","I LOVE this show! It really captures the essence of the books. Titus Welliver is the perfect choice to play Harry Bosch- he does the grumpy thing perfectly, with just the right nuance. The plot was gripping, and I am left desperately wanting to know what comes next.",5,Fantastic Show!,1394668800,"03 13, 2014"
A2JRWX5RU6IU6O,B00I3MPDP4,"K. Moore ""daxem""","[0, 0]",I liked the pace of this show and was really annoyed when it ended and I had no more to watch. Everything about the show was well done from the acting to the story. I really hope we get some more of this one.,5,Well Executed,1392076800,"02 11, 2014"
A1VJ7SIZTIUDVW,B00I3MPDP4,pupucat,"[0, 0]","I've seen Alpha, The After, and now Bosch. I would say this one is probably the best of the bunch from HBO. I would say the main reason is the acting. The actor who plays Bosch is absolutely perfect for this role. I also just really like this type of detective--the  broken, flawed, obsessive with a chip on his/her shoulder. The supporting cast is also compelling. The coroner, the female detective, the old doctor from Walking Dead, Bosch's boss, etc. I could easiiy see myself or anyone binge watching this show.",5,Hooked from the first episode,1392076800,"02 11, 2014"
A1JU6E5R01N9FW,B00I3MPDP4,Y.,"[0, 0]","Aside from the intrigue of the story line, I have always been a fan of Titus Welliver, Alan Rosenberg, Amy Aquino, and Scott Wilson.  I like how Harry Bosh's character is not derailed by his own life, that of a serious trial going on against him, but yet, he quietly keeps doing his job.  Harry Bosh has that perfect mix of charm, brooding, take charge, and he is a gentler force.  I am glad they did not go the way many of these cops shows do, where police brutality becomes the norm.  I do not find that very entertaining.  Although, I like that Harry Bosh does not take s*** and stands his ground, I also like the fact that he has a difficult past that rears it's ugly head when he is working (child abuse).  However, I am glad that his past is interjected without showing too much of the abuse itself.  Titus Welliver is always good as is Amy Aquino.  But I have always loved Alan Rosenberg!  He is smart, clever, entertaining (can be very funny) and believable as the physician.  Rosenberg has been doing this acting thing a long time and he knows what he is doing.  I certainly hope in continues to be in every episode and not in some small way, much like Amy Aquino.  I see these two actors as stand out actors that can really add a texture to this show, but we need to see them more than just as cameo appearances.  Great show!  I guess this means we will not be seeing Titus Welliver on the Good Wife in the future.  He was great on that show.  You loved to hate him!  Great show - a real keeper!!",5,BOSH IS A WINNER!,1392681600,"02 18, 2014"
